Date;Description;Compte;Montant;Catégorie;Sous-Catégorie;Note;Pointée
"06/08/2026";"Ech Pret Cap+in";"Compte Courant Mle N Martin OU M T Dupont";"-925.99";"Banque";"Remboursement emprunt";"";"Non"
"05/08/2026";"Retrait Dab Remoulins Brinks";"Compte Courant Mle N Martin OU M T Dupont";"-50.0";"Retraits, Chq. et Vir.";"Retraits";"";"Non"
"05/08/2026";"Retrait Dab Remoulins Brinks";"Compte Courant Mle N Martin OU M T Dupont";"-50.0";"Retraits, Chq. et Vir.";"Retraits";"";"Non"
"05/08/2026";"Paiement Psc Carcassonn Chateau Comtal";"Compte Courant Mle N Martin OU M T Dupont";"-60.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"05/08/2026";"Paiement Psc Carcassonn Chateau Comtal";"Compte Courant Mle N Martin OU M T Dupont";"-113.25";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"05/08/2026";"CB Vers Pont Epcc Pont Dugard";"Compte Courant Mle N Martin OU M T Dupont";"-42.0";"Loisirs & Sorties";"Voyages / Vacances";"";"Non"
"05/08/2026";"Vir De M Dupont Paul";"Compte Courant Mle N Martin OU M T Dupont";"2000.0";"Entrées d'argent";"Remboursements";"";"Non"
"05/08/2026";"Prlv Sepa Free Telecom Fhd Free Hautdebit";"Compte Courant Mle N Martin OU M T Dupont";"-49.99";"Abonnements";"Internet";"";"Non"
"04/08/2026";"CB Remoulins Carrefour Marke";"Compte Courant Mle N Martin OU M T Dupont";"-158.9";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"04/08/2026";"CB Remoulins Carrefour Marke";"Compte Courant Mle N Martin OU M T Dupont";"-44.81";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"04/08/2026";"Prlv Sepa Urssaf Rhone Alpes Rbb Prelevement Salaire Cesu M. Dupont Paul";"Compte Courant Mle N Martin OU M T Dupont";"-240.0";"Impôts & Taxes";"Impôts & Taxes - Autres";"";"Non"
"03/08/2026";"CB Sernhac Camping Soubeyr";"Compte Courant Mle N Martin OU M T Dupont";"-1.0";"Loisirs & Sorties";"Voyages / Vacances";"";"Non"
"03/08/2026";"CB Quincy Sse Net Reg Generale";"Compte Courant Mle N Martin OU M T Dupont";"-44.59";"Scolarité & Enfants";"Scolarité & Enfants - Autres";"";"Non"
"03/08/2026";"Vir Monsieur Paul Prud Hom Virement De M. Dupont Paul Ma Rie";"Compte Courant Mle N Martin OU M T Dupont";"600.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"31/07/2026";"Vir Sepa Remb Mini Robot";"Compte Courant Mle N Martin OU M T Dupont";"-10.0";"Retraits, Chq. et Vir.";"Virements";"";"Non"
"31/07/2026";"Prlv Sepa Urssaf Rhone Alpes Rbb Prelevement Cncesu M. Dupont Th Omas";"Compte Courant Mle N Martin OU M T Dupont";"-191.17";"Impôts & Taxes";"Impôts & Taxes - Autres";"";"Non"
"30/07/2026";"Cheque 1234567";"Compte Courant Mle N Martin OU M T Dupont";"-150.0";"Retraits, Chq. et Vir.";"Chèques";"";"Non"
"30/07/2026";"Prlv Sepa Free Mobile Fmpmt";"Compte Courant Mle N Martin OU M T Dupont";"-33.98";"Abonnements";"Téléphonie mobile";"";"Non"
"30/07/2026";"Vir Engie";"Compte Courant Mle N Martin OU M T Dupont";"712.91";"Entrées d'argent";"Remboursements";"";"Non"
"28/07/2026";"Vir Sepa Remb Coiffeur Gaetan";"Compte Courant Mle N Martin OU M T Dupont";"-15.0";"Retraits, Chq. et Vir.";"Virements";"";"Non"
"28/07/2026";"Paiement Psc Cesson Leroy Merlin";"Compte Courant Mle N Martin OU M T Dupont";"-26.71";"Logement";"Décoration";"";"Non"
"28/07/2026";"CB Boussy St Ant Crf Val D Yerres";"Compte Courant Mle N Martin OU M T Dupont";"-109.38";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"28/07/2026";"CB Boussy Saint Pil'vite";"Compte Courant Mle N Martin OU M T Dupont";"-19.8";"Logement";"Logement - Autres";"";"Non"
"28/07/2026";"CB Quincy Sous S Kiabi Pac";"Compte Courant Mle N Martin OU M T Dupont";"-23.85";"Achats & Shopping";"Vêtements/Chaussures";"";"Non"
"10/08/2026";"Paiement Psc Uzes Regie Stationnem";"Compte Courant M Paul Dupont";"-1.6";"Auto & Transports";"Stationnement";"";"Non"
"10/08/2026";"Paiement Psc Avignon Pause Du Pont";"Compte Courant M Paul Dupont";"-12.0";"Loisirs & Sorties";"Sortie au restaurant";"";"Non"
"10/08/2026";"CB Audible.fr";"Compte Courant M Paul Dupont";"-9.95";"Abonnements";"Abonnements - Autres";"";"Non"
"10/08/2026";"Prlv Sepa Axa France Vie Sa";"Compte Courant M Paul Dupont";"-139.12";"Auto & Transports";"Assurance véhicule";"";"Non"
"10/08/2026";"Prlv Sepa Axa";"Compte Courant M Paul Dupont";"-635.46";"Auto & Transports";"Assurance véhicule";"";"Non"
"06/08/2026";"CB Amazon Payments";"Compte Courant M Paul Dupont";"-29.99";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"06/08/2026";"Prlv Sepa Verisure";"Compte Courant M Paul Dupont";"-67.3";"Logement";"Logement - Autres";"";"Non"
"05/08/2026";"Paiement Psc Sernhac Camping Soubeyr";"Compte Courant M Paul Dupont";"-12.0";"Loisirs & Sorties";"Voyages / Vacances";"";"Non"
"05/08/2026";"Vir Compte Commun";"Compte Courant M Paul Dupont";"-2000.0";"Retraits, Chq. et Vir.";"Virements internes";"";"Non"
"05/08/2026";"Prlv Sepa Axa";"Compte Courant M Paul Dupont";"-81.69";"Auto & Transports";"Assurance véhicule";"";"Non"
"05/08/2026";"Prlv Sepa Axa";"Compte Courant M Paul Dupont";"-40.63";"Auto & Transports";"Assurance véhicule";"";"Non"
"04/08/2026";"Paiement Psc Sernhac La Cantina";"Compte Courant M Paul Dupont";"-6.7";"Alimentation & Restau.";"Restaurants";"";"Non"
"04/08/2026";"CB Fr All.accor. Accor* Ibis Styl";"Compte Courant M Paul Dupont";"-159.1";"Loisirs & Sorties";"Hôtels";"";"Non"
"03/08/2026";"Paiement Psc Carcassonne Lamalea";"Compte Courant M Paul Dupont";"-13.0";"Loisirs & Sorties";"Sortie au restaurant";"";"Non"
"03/08/2026";"Paiement Psc Boe Crescendo Bcdres";"Compte Courant M Paul Dupont";"-16.9";"Alimentation & Restau.";"Fast foods";"";"Non"
"31/07/2026";"F Frais De Tenue De Compte";"Compte Courant M Paul Dupont";"-2.25";"Banque";"Frais bancaires";"";"Non"
"31/07/2026";"CB Paris Defense Sncf Voyageurs";"Compte Courant M Paul Dupont";"101.1";"Entrées d'argent";"Remboursements";"";"Non"
"31/07/2026";"Paiement Psc Cesson Leroy Merlin";"Compte Courant M Paul Dupont";"-27.2";"Logement";"Décoration";"";"Non"
"30/07/2026";"Vir Charges Mixtes";"Compte Courant M Paul Dupont";"133.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"30/07/2026";"Vir Loyer";"Compte Courant M Paul Dupont";"366.0";"Entrées d'argent";"Virements internes";"";"Non"
"29/07/2026";"Paiement Psc Yerres Sc Mamach";"Compte Courant M Paul Dupont";"-4.0";"Loisirs & Sorties";"Sortie au restaurant";"";"Non"
"28/07/2026";"CB Amazon Payments";"Compte Courant M Paul Dupont";"-34.99";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"28/07/2026";"CB Amazon Eu Sarl";"Compte Courant M Paul Dupont";"-43.0";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"28/07/2026";"Remuneration";"Compte Courant M Paul Dupont";"3500.0";"Entrées d'argent";"Salaires";"";"Non"
